width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000109,25,0,1,35,
5,5,25,2,True,True,8.9e-05,25,0,1,34,
5,5,25,3,True,True,0.000119,25,0,1,33,
5,5,25,4,True,True,9.6e-05,25,0,1,25,
5,5,25,5,True,True,8.5e-05,25,0,1,32,
5,5,25,6,True,True,9.5e-05,25,0,1,30,
5,5,25,7,True,True,9.4e-05,25,0,1,24,
5,5,25,8,True,True,8.5e-05,25,0,1,29,
5,5,25,9,True,True,9e-05,25,0,1,29,
5,5,25,10,True,True,8.3e-05,25,0,1,34,
7,7,49,1,True,True,0.000253,49,0,1,67,
7,7,49,2,True,True,0.00028,49,0,1,65,
7,7,49,3,True,True,0.000265,49,0,1,62,
7,7,49,4,True,True,0.00024,49,0,1,62,
7,7,49,5,True,True,0.000237,49,0,1,57,
7,7,49,6,True,True,0.00023,49,0,1,55,
7,7,49,7,True,True,0.000282,49,0,1,59,
7,7,49,8,True,True,0.000241,49,0,1,65,
7,7,49,9,True,True,0.000248,49,0,1,58,
7,7,49,10,True,True,0.000231,49,0,1,57,
9,9,81,1,True,True,0.000543,81,0,1,99,
9,9,81,2,True,True,0.00058,81,0,1,105,
9,9,81,3,True,True,0.00077,81,0,1,94,
9,9,81,4,True,True,0.000571,81,0,1,91,
9,9,81,5,True,True,0.000583,81,0,1,103,
9,9,81,6,True,True,0.000572,81,0,1,90,
9,9,81,7,True,True,0.000579,81,0,1,93,
9,9,81,8,True,True,0.000719,81,0,1,102,
9,9,81,9,True,True,0.000505,81,0,1,87,
9,9,81,10,True,True,0.000571,81,0,1,103,
11,9,99,1,True,True,0.000459,79,0,1,88,
11,9,99,2,True,True,0.000474,79,0,1,103,
11,9,99,3,True,True,0.000653,79,0,1,101,
11,9,99,4,True,True,0.000491,79,0,1,93,
11,9,99,5,True,True,0.0005,79,0,1,101,
11,9,99,6,True,True,0.000449,79,0,1,93,
11,9,99,7,True,True,0.000455,79,0,1,98,
11,9,99,8,True,True,0.000489,79,0,1,99,
11,9,99,9,True,True,0.000584,79,0,1,99,
11,9,99,10,True,True,0.000456,79,0,1,100,
11,11,121,1,True,True,0.000759,101,0,1,127,
11,11,121,2,True,True,0.000751,101,0,1,122,
11,11,121,3,True,True,0.000731,101,0,1,118,
11,11,121,4,True,True,0.000749,101,0,1,133,
11,11,121,5,True,True,0.000737,101,0,1,118,
11,11,121,6,True,True,0.000759,101,0,1,115,
11,11,121,7,True,True,0.000886,101,0,1,132,
11,11,121,8,True,True,0.000717,101,0,1,127,
11,11,121,9,True,True,0.000735,101,0,1,120,
11,11,121,10,True,True,0.000738,101,0,1,134,
15,15,225,1,True,True,0.003034,205,0,1,248,
15,15,225,2,True,True,0.003074,205,0,1,251,
15,15,225,3,True,True,0.002995,205,0,1,231,
15,15,225,4,True,True,0.003073,205,0,1,250,
15,15,225,5,True,True,0.003954,205,0,1,243,
15,15,225,6,True,True,0.002955,205,0,1,244,
15,15,225,7,True,True,0.002994,205,0,1,244,
15,15,225,8,True,True,0.003625,205,0,1,253,
15,15,225,9,True,True,0.003009,205,0,1,259,
15,15,225,10,True,True,0.003027,205,0,1,259,
21,21,441,1,True,True,0.014766,421,0,1,496,
21,21,441,2,True,True,0.013391,421,0,1,516,
21,21,441,3,True,True,0.013174,421,0,1,499,
21,21,441,4,True,True,0.013033,421,0,1,498,
21,21,441,5,True,True,0.013208,421,0,1,489,
21,21,441,6,True,True,0.013689,421,0,1,514,
21,21,441,7,True,True,0.012868,421,0,1,481,
21,21,441,8,True,True,0.013562,421,0,1,506,
21,21,441,9,True,True,0.012676,421,0,1,512,
21,21,441,10,True,True,0.013027,421,0,1,491,
31,31,961,1,True,True,0.072832,941,0,1,1120,
31,31,961,2,True,True,0.070035,941,0,1,1127,
31,31,961,3,True,True,0.069411,941,0,1,1111,
31,31,961,4,True,True,0.070226,941,0,1,1138,
31,31,961,5,True,True,0.069057,941,0,1,1113,
31,31,961,6,True,True,0.072905,941,0,1,1133,
31,31,961,7,True,True,0.073539,941,0,1,1105,
31,31,961,8,True,True,0.071048,941,0,1,1186,
31,31,961,9,True,True,0.072478,941,0,1,1095,
31,31,961,10,True,True,0.07173,941,0,1,1093,
41,41,1681,1,True,True,0.239701,1661,0,1,1964,
41,41,1681,2,True,True,0.242701,1661,0,1,1935,
41,41,1681,3,True,True,0.240404,1661,0,1,1983,
41,41,1681,4,True,True,0.231066,1661,0,1,2003,
41,41,1681,5,True,True,0.239301,1661,0,1,2009,
41,41,1681,6,True,True,0.241208,1661,0,1,1956,
41,41,1681,7,True,True,0.236643,1661,0,1,1998,
41,41,1681,8,True,True,0.236939,1661,0,1,1991,
41,41,1681,9,True,True,0.240306,1661,0,1,1991,
41,41,1681,10,True,True,0.254026,1661,0,1,1955,
51,51,2601,1,True,True,0.638366,2581,0,1,3019,
51,51,2601,2,True,True,0.594666,2581,0,1,3060,
51,51,2601,3,True,True,0.630605,2581,0,1,3077,
51,51,2601,4,True,True,0.591163,2581,0,1,3071,
51,51,2601,5,True,True,0.618475,2581,0,1,3067,
51,51,2601,6,True,True,0.590808,2581,0,1,2995,
51,51,2601,7,True,True,0.602138,2581,0,1,3097,
51,51,2601,8,True,True,0.608431,2581,0,1,3073,
51,51,2601,9,True,True,0.645628,2581,0,1,3107,
51,51,2601,10,True,True,0.614397,2581,0,1,3060,
61,61,3721,1,True,True,1.258382,3701,0,1,4363,
61,61,3721,2,True,True,1.240814,3701,0,1,4415,
61,61,3721,3,True,True,1.23935,3701,0,1,4364,
61,61,3721,4,True,True,1.237131,3701,0,1,4395,
61,61,3721,5,True,True,1.231097,3701,0,1,4343,
61,61,3721,6,True,True,1.281652,3701,0,1,4375,
61,61,3721,7,True,True,1.26358,3701,0,1,4372,
61,61,3721,8,True,True,1.257403,3701,0,1,4358,
61,61,3721,9,True,True,1.227096,3701,0,1,4392,
61,61,3721,10,True,True,1.233555,3701,0,1,4369,
71,71,5041,1,True,True,2.292175,5021,0,1,5951,
71,71,5041,2,True,True,2.287185,5021,0,1,5983,
71,71,5041,3,True,True,2.269796,5021,0,1,5967,
71,71,5041,4,True,True,2.314217,5021,0,1,5953,
71,71,5041,5,True,True,2.312372,5021,0,1,5894,
71,71,5041,6,True,True,2.36526,5021,0,1,5964,
71,71,5041,7,True,True,2.331716,5021,0,1,5995,
71,71,5041,8,True,True,2.374206,5021,0,1,6002,
71,71,5041,9,True,True,2.356965,5021,0,1,5945,
71,71,5041,10,True,True,2.41954,5021,0,1,5991,
81,81,6561,1,True,True,4.284542,6541,0,1,7724,
81,81,6561,2,True,True,4.027253,6541,0,1,7780,
81,81,6561,3,True,True,4.063011,6541,0,1,7701,
81,81,6561,4,True,True,3.969278,6541,0,1,7809,
81,81,6561,5,True,True,4.001969,6541,0,1,7727,
81,81,6561,6,True,True,4.235509,6541,0,1,7721,
81,81,6561,7,True,True,4.096016,6541,0,1,7740,
81,81,6561,8,True,True,4.087538,6541,0,1,7764,
81,81,6561,9,True,True,4.019554,6541,0,1,7736,
81,81,6561,10,True,True,3.941624,6541,0,1,7746,
101,101,10201,1,True,True,9.932213,10181,0,1,12084,
101,101,10201,2,True,True,9.881274,10181,0,1,12075,
101,101,10201,3,True,True,9.861981,10181,0,1,12048,
101,101,10201,4,True,True,9.645421,10181,0,1,12150,
101,101,10201,5,True,True,9.72224,10181,0,1,11928,
101,101,10201,6,True,True,9.698082,10181,0,1,12073,
101,101,10201,7,True,True,9.740674,10181,0,1,11975,
101,101,10201,8,True,True,9.67931,10181,0,1,12146,
101,101,10201,9,True,True,9.806453,10181,0,1,12083,
101,101,10201,10,True,True,9.913623,10181,0,1,12000,
