width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000395,27,1,1,31,
5,5,25,2,True,True,0.00028,27,1,1,30,
5,5,25,3,True,True,0.000265,26,1,1,26,
5,5,25,4,True,True,0.000265,27,1,1,29,
5,5,25,5,True,True,0.000277,27,1,1,27,
5,5,25,6,True,True,0.000294,27,1,1,31,
5,5,25,7,True,True,0.0003,27,1,1,30,
5,5,25,8,True,True,0.000293,27,1,1,31,
5,5,25,9,True,True,0.000284,26,1,1,31,
5,5,25,10,True,True,0.000292,27,1,1,31,
7,7,49,1,True,True,0.000635,54,1,1,62,
7,7,49,2,True,True,0.000797,55,1,1,66,
7,7,49,3,True,True,0.000619,53,1,1,62,
7,7,49,4,True,True,0.000596,55,1,1,59,
7,7,49,5,True,True,0.000608,54,1,1,58,
7,7,49,6,True,True,0.000591,54,1,1,64,
7,7,49,7,True,True,0.000577,55,1,1,66,
7,7,49,8,True,True,0.000594,56,1,1,63,
7,7,49,9,True,True,0.000589,55,1,1,58,
7,7,49,10,True,True,0.000545,55,1,1,60,
9,9,81,1,True,True,0.001263,92,1,1,97,
9,9,81,2,True,True,0.001091,91,1,1,115,
9,9,81,3,True,True,0.001033,92,1,1,103,
9,9,81,4,True,True,0.001466,91,1,1,102,
9,9,81,5,True,True,0.001252,92,1,1,91,
9,9,81,6,True,True,0.0011,92,1,1,103,
9,9,81,7,True,True,0.001024,92,1,1,95,
9,9,81,8,True,True,0.001126,92,1,1,101,
9,9,81,9,True,True,0.000969,91,1,1,100,
9,9,81,10,True,True,0.001158,93,1,1,105,
11,9,99,1,True,True,0.00095,87,1,1,102,
11,9,99,2,True,True,0.000946,87,1,1,95,
11,9,99,3,True,True,0.001003,87,1,1,98,
11,9,99,4,True,True,0.001115,89,1,1,92,
11,9,99,5,True,True,0.000961,87,1,1,105,
11,9,99,6,True,True,0.00108,87,1,1,99,
11,9,99,7,True,True,0.00092,87,1,1,98,
11,9,99,8,True,True,0.001014,88,1,1,101,
11,9,99,9,True,True,0.001062,87,1,1,98,
11,9,99,10,True,True,0.000981,87,1,1,100,
11,11,121,1,True,True,0.001499,114,1,1,126,
11,11,121,2,True,True,0.001466,112,1,1,131,
11,11,121,3,True,True,0.001542,112,1,1,136,
11,11,121,4,True,True,0.001386,114,1,1,126,
11,11,121,5,True,True,0.001343,112,1,1,119,
11,11,121,6,True,True,0.001584,114,1,1,123,
11,11,121,7,True,True,0.001506,114,1,1,114,
11,11,121,8,True,True,0.001259,113,1,1,136,
11,11,121,9,True,True,0.001276,114,1,1,130,
11,11,121,10,True,True,0.001358,114,1,1,127,
15,15,225,1,True,True,0.003415,236,1,1,262,
15,15,225,2,True,True,0.004099,233,1,1,262,
15,15,225,3,True,True,0.003064,238,1,1,254,
15,15,225,4,True,True,0.003379,237,1,1,253,
15,15,225,5,True,True,0.003082,238,1,1,247,
15,15,225,6,True,True,0.003805,238,1,1,259,
15,15,225,7,True,True,0.003517,236,1,1,261,
15,15,225,8,True,True,0.00318,237,1,1,250,
15,15,225,9,True,True,0.003153,236,1,1,261,
15,15,225,10,True,True,0.002865,237,1,1,255,
21,21,441,1,True,True,0.008262,494,1,1,532,
21,21,441,2,True,True,0.007823,495,1,1,527,
21,21,441,3,True,True,0.008547,494,1,1,534,
21,21,441,4,True,True,0.007887,494,1,1,514,
21,21,441,5,True,True,0.008031,497,1,1,526,
21,21,441,6,True,True,0.008472,491,1,1,535,
21,21,441,7,True,True,0.007751,490,1,1,539,
21,21,441,8,True,True,0.007833,497,1,1,528,
21,21,441,9,True,True,0.007358,494,1,1,528,
21,21,441,10,True,True,0.008018,492,1,1,514,
31,31,961,1,True,True,0.021608,1120,1,1,1177,
31,31,961,2,True,True,0.026738,1112,1,1,1190,
31,31,961,3,True,True,0.024741,1114,1,1,1178,
31,31,961,4,True,True,0.032115,1108,1,1,1173,
