width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.00027,26,1,1,31,
5,5,25,2,True,True,0.000202,26,1,1,33,
5,5,25,3,True,True,0.000189,25,1,1,35,
5,5,25,4,True,True,0.000249,26,1,1,28,
5,5,25,5,True,True,0.00027,27,1,1,34,
5,5,25,6,True,True,0.000213,26,1,1,30,
5,5,25,7,True,True,0.000202,26,1,1,25,
5,5,25,8,True,True,0.000227,27,1,1,31,
5,5,25,9,True,True,0.000234,26,1,1,28,
5,5,25,10,True,True,0.00019,25,1,1,33,
7,7,49,1,True,True,0.000491,52,1,1,70,
7,7,49,2,True,True,0.00048,50,1,1,64,
7,7,49,3,True,True,0.000508,52,1,1,61,
7,7,49,4,True,True,0.000468,52,1,1,66,
7,7,49,5,True,True,0.000476,53,1,1,62,
7,7,49,6,True,True,0.000531,54,1,1,60,
7,7,49,7,True,True,0.000485,52,1,1,62,
7,7,49,8,True,True,0.00048,54,1,1,70,
7,7,49,9,True,True,0.000486,52,1,1,60,
7,7,49,10,True,True,0.000483,53,1,1,60,
9,9,81,1,True,True,0.001051,89,1,1,109,
9,9,81,2,True,True,0.001034,89,1,1,106,
9,9,81,3,True,True,0.001029,90,1,1,102,
9,9,81,4,True,True,0.001045,89,1,1,96,
9,9,81,5,True,True,0.001051,89,1,1,107,
9,9,81,6,True,True,0.001134,89,1,1,98,
9,9,81,7,True,True,0.001149,89,1,1,99,
9,9,81,8,True,True,0.001252,87,1,1,104,
9,9,81,9,True,True,0.000969,89,1,1,93,
9,9,81,10,True,True,0.001033,88,1,1,104,
11,9,99,1,True,True,0.000925,83,1,1,90,
11,9,99,2,True,True,0.000933,83,1,1,106,
11,9,99,3,True,True,0.000976,81,1,1,102,
11,9,99,4,True,True,0.000954,83,1,1,92,
11,9,99,5,True,True,0.001024,84,1,1,103,
11,9,99,6,True,True,0.000988,82,1,1,96,
11,9,99,7,True,True,0.000948,82,1,1,100,
11,9,99,8,True,True,0.00094,83,1,1,103,
11,9,99,9,True,True,0.000961,82,1,1,106,
11,9,99,10,True,True,0.000953,83,1,1,104,
11,11,121,1,True,True,0.001419,106,1,1,131,
11,11,121,2,True,True,0.001453,107,1,1,126,
11,11,121,3,True,True,0.001353,106,1,1,124,
11,11,121,4,True,True,0.00137,108,1,1,136,
11,11,121,5,True,True,0.001365,106,1,1,129,
11,11,121,6,True,True,0.001383,108,1,1,121,
11,11,121,7,True,True,0.001496,106,1,1,137,
11,11,121,8,True,True,0.001311,106,1,1,129,
11,11,121,9,True,True,0.00148,107,1,1,120,
11,11,121,10,True,True,0.001501,107,1,1,137,
15,15,225,1,True,True,0.004969,222,1,1,266,
15,15,225,2,True,True,0.004538,225,1,1,265,
15,15,225,3,True,True,0.004885,224,1,1,258,
15,15,225,4,True,True,0.004642,225,1,1,265,
15,15,225,5,True,True,0.004566,225,1,1,260,
15,15,225,6,True,True,0.004602,222,1,1,257,
15,15,225,7,True,True,0.0047,223,1,1,249,
15,15,225,8,True,True,0.004606,224,1,1,270,
15,15,225,9,True,True,0.004566,224,1,1,267,
15,15,225,10,True,True,0.004649,224,1,1,274,
21,21,441,1,True,True,0.01742,468,1,1,532,
21,21,441,2,True,True,0.017039,465,1,1,548,
21,21,441,3,True,True,0.017612,467,1,1,538,
21,21,441,4,True,True,0.017266,469,1,1,535,
21,21,441,5,True,True,0.017119,471,1,1,523,
21,21,441,6,True,True,0.01714,464,1,1,549,
21,21,441,7,True,True,0.017117,468,1,1,513,
21,21,441,8,True,True,0.017483,473,1,1,553,
21,21,441,9,True,True,0.017276,465,1,1,551,
21,21,441,10,True,True,0.017067,467,1,1,528,
31,31,961,1,True,True,0.082292,1058,1,1,1216,
31,31,961,2,True,True,0.08445,1055,1,1,1209,
31,31,961,3,True,True,0.093543,1060,1,1,1205,
31,31,961,4,True,True,0.082834,1055,1,1,1229,
31,31,961,5,True,True,0.082182,1059,1,1,1189,
31,31,961,6,True,True,0.082698,1058,1,1,1224,
31,31,961,7,True,True,0.081933,1057,1,1,1177,
31,31,961,8,True,True,0.081261,1059,1,1,1270,
31,31,961,9,True,True,0.083776,1055,1,1,1153,
31,31,961,10,True,True,0.084865,1064,1,1,1202,
41,41,1681,1,True,True,0.2585,1867,1,1,2109,
41,41,1681,2,True,True,0.260694,1880,1,1,2100,
41,41,1681,3,True,True,0.260533,1875,1,1,2102,
41,41,1681,4,True,True,0.261579,1875,1,1,2146,
41,41,1681,5,True,True,0.263107,1880,1,1,2153,
41,41,1681,6,True,True,0.26695,1880,1,1,2112,
41,41,1681,7,True,True,0.263075,1873,1,1,2137,
41,41,1681,8,True,True,0.264226,1874,1,1,2129,
41,41,1681,9,True,True,0.262957,1881,1,1,2137,
41,41,1681,10,True,True,0.264847,1878,1,1,2100,
51,51,2601,1,True,True,0.63395,2910,1,1,3246,
51,51,2601,2,True,True,0.63633,2922,1,1,3325,
51,51,2601,3,True,True,0.628535,2922,1,1,3300,
51,51,2601,4,True,True,0.658261,2911,1,1,3282,
51,51,2601,5,True,True,0.659465,2922,1,1,3279,
51,51,2601,6,True,True,0.630629,2923,1,1,3223,
51,51,2601,7,True,True,0.632201,2921,1,1,3327,
51,51,2601,8,True,True,0.644135,2919,1,1,3308,
51,51,2601,9,True,True,0.64306,2913,1,1,3322,
51,51,2601,10,True,True,0.652022,2916,1,1,3286,
61,61,3721,1,True,True,1.356037,4174,1,1,4725,
61,61,3721,2,True,True,1.33467,4197,1,1,4736,
61,61,3721,3,True,True,1.326944,4202,1,1,4726,
61,61,3721,4,True,True,1.32678,4205,1,1,4749,
61,61,3721,5,True,True,1.305723,4186,1,1,4675,
61,61,3721,6,True,True,1.330464,4192,1,1,4692,
61,61,3721,7,True,True,1.323382,4205,1,1,4723,
61,61,3721,8,True,True,1.322571,4196,1,1,4707,
61,61,3721,9,True,True,1.328146,4197,1,1,4726,
61,61,3721,10,True,True,1.328768,4202,1,1,4713,
71,71,5041,1,True,True,2.410799,5701,1,1,6429,
71,71,5041,2,True,True,2.422469,5674,1,1,6449,
71,71,5041,3,True,True,2.432557,5672,1,1,6397,
71,71,5041,4,True,True,2.431763,5682,1,1,6384,
71,71,5041,5,True,True,2.431316,5695,1,1,6379,
71,71,5041,6,True,True,2.463551,5694,1,1,6450,
71,71,5041,7,True,True,2.427678,5686,1,1,6458,
71,71,5041,8,True,True,2.461039,5669,1,1,6402,
71,71,5041,9,True,True,2.414458,5686,1,1,6410,
71,71,5041,10,True,True,2.44381,5685,1,1,6485,
81,81,6561,1,True,True,4.155634,7418,1,1,8325,
81,81,6561,2,True,True,4.143628,7411,1,1,8401,
81,81,6561,3,True,True,4.120085,7420,1,1,8305,
81,81,6561,4,True,True,4.089839,7407,1,1,8411,
81,81,6561,5,True,True,4.152942,7411,1,1,8308,
81,81,6561,6,True,True,4.157461,7437,1,1,8383,
81,81,6561,7,True,True,4.159642,7407,1,1,8293,
81,81,6561,8,True,True,4.39054,7413,1,1,8368,
81,81,6561,9,True,True,4.208756,7405,1,1,8378,
81,81,6561,10,True,True,4.120389,7405,1,1,8299,
101,101,10201,1,True,True,10.729317,11560,1,1,12932,
101,101,10201,2,True,True,11.423148,11561,1,1,13003,
101,101,10201,3,True,True,10.541444,11544,1,1,12982,
101,101,10201,4,True,True,10.477128,11550,1,1,13080,
101,101,10201,5,True,True,10.978493,11578,1,1,12863,
101,101,10201,6,True,True,11.156857,11559,1,1,13011,
101,101,10201,7,True,True,10.92166,11559,1,1,12903,
101,101,10201,8,True,True,10.977305,11540,1,1,13049,
101,101,10201,9,True,True,11.5615,11555,1,1,13014,
101,101,10201,10,True,True,11.219518,11540,1,1,12959,
