width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
5,5,25,1,True,True,0.0001009,49,25,24,
5,5,25,2,True,True,7.82e-05,49,25,24,
5,5,25,3,True,True,7.59e-05,49,25,24,
5,5,25,4,True,True,7.5e-05,49,25,24,
5,5,25,5,True,True,7.45e-05,49,25,24,
5,5,25,6,True,True,7.52e-05,49,25,24,
5,5,25,7,True,True,7.55e-05,49,25,24,
5,5,25,8,True,True,7.33e-05,49,25,24,
5,5,25,9,True,True,7.54e-05,49,25,24,
5,5,25,10,True,True,7.5e-05,49,25,24,
11,9,99,1,True,True,0.0002647,157,79,78,
11,9,99,2,True,True,0.0002427,157,79,78,
11,9,99,3,True,True,0.0002393,157,79,78,
11,9,99,4,True,True,0.0002378,157,79,78,
11,9,99,5,True,True,0.000238,157,79,78,
11,9,99,6,True,True,0.0002362,157,79,78,
11,9,99,7,True,True,0.0002413,157,79,78,
11,9,99,8,True,True,0.0002358,157,79,78,
11,9,99,9,True,True,0.0002341,157,79,78,
11,9,99,10,True,True,0.0002691,157,79,78,
11,11,121,1,True,True,0.0003305,201,101,100,
11,11,121,2,True,True,0.000308,201,101,100,
11,11,121,3,True,True,0.0003084,201,101,100,
11,11,121,4,True,True,0.0003087,201,101,100,
11,11,121,5,True,True,0.0003031,201,101,100,
11,11,121,6,True,True,0.0003036,201,101,100,
11,11,121,7,True,True,0.0003009,201,101,100,
11,11,121,8,True,True,0.0003004,201,101,100,
11,11,121,9,True,True,0.0003126,201,101,100,
11,11,121,10,True,True,0.000303,201,101,100,
21,21,441,1,True,True,0.0015874,841,421,420,
21,21,441,2,True,True,0.0012798,841,421,420,
21,21,441,3,True,True,0.0013016,841,421,420,
21,21,441,4,True,True,0.0012868,841,421,420,
21,21,441,5,True,True,0.0013098,841,421,420,
21,21,441,6,True,True,0.0013577,841,421,420,
21,21,441,7,True,True,0.0013121,841,421,420,
21,21,441,8,True,True,0.001305,841,421,420,
21,21,441,9,True,True,0.0013292,841,421,420,
21,21,441,10,True,True,0.0012788,841,421,420,
31,31,961,1,True,True,0.0033222,1881,941,940,
31,31,961,2,True,True,0.0028979,1881,941,940,
31,31,961,3,True,True,0.0029092,1881,941,940,
31,31,961,4,True,True,0.0032483,1881,941,940,
31,31,961,5,True,True,0.0028349,1881,941,940,
31,31,961,6,True,True,0.0029616,1881,941,940,
31,31,961,7,True,True,0.0030851,1881,941,940,
31,31,961,8,True,True,0.0029181,1881,941,940,
31,31,961,9,True,True,0.0029485,1881,941,940,
31,31,961,10,True,True,0.00299,1881,941,940,
51,51,2601,1,True,True,0.0102875,5161,2581,2580,
51,51,2601,2,True,True,0.0085063,5161,2581,2580,
51,51,2601,3,True,True,0.0083214,5161,2581,2580,
51,51,2601,4,True,True,0.0085456,5161,2581,2580,
51,51,2601,5,True,True,0.0085935,5161,2581,2580,
51,51,2601,6,True,True,0.0083611,5161,2581,2580,
51,51,2601,7,True,True,0.0087119,5161,2581,2580,
51,51,2601,8,True,True,0.0084417,5161,2581,2580,
51,51,2601,9,True,True,0.0087912,5161,2581,2580,
51,51,2601,10,True,True,0.010013,5161,2581,2580,
71,71,5041,1,True,True,0.0189611,10041,5021,5020,
71,71,5041,2,True,True,0.0174264,10041,5021,5020,
71,71,5041,3,True,True,0.0169212,10041,5021,5020,
71,71,5041,4,True,True,0.016953,10041,5021,5020,
71,71,5041,5,True,True,0.0172489,10041,5021,5020,
71,71,5041,6,True,True,0.0167385,10041,5021,5020,
71,71,5041,7,True,True,0.0168212,10041,5021,5020,
71,71,5041,8,True,True,0.0171069,10041,5021,5020,
71,71,5041,9,True,True,0.0169464,10041,5021,5020,
71,71,5041,10,True,True,0.0176346,10041,5021,5020,
101,101,10201,1,True,True,0.0366487,20361,10181,10180,
101,101,10201,2,True,True,0.0347634,20361,10181,10180,
101,101,10201,3,True,True,0.0349109,20361,10181,10180,
101,101,10201,4,True,True,0.0374208,20361,10181,10180,
