width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000156,25,0,1,29,
5,5,25,2,True,True,0.00013,27,1,1,31,
5,5,25,3,True,True,9.6e-05,25,0,1,29,
5,5,25,4,True,True,9.7e-05,25,0,1,28,
5,5,25,5,True,True,0.002084,25,100,1,24,
5,5,25,6,True,True,0.000139,28,1,1,34,
5,5,25,7,True,True,9.6e-05,25,0,1,32,
5,5,25,8,True,True,0.000125,26,1,1,29,
5,5,25,9,True,True,0.000862,24,50,1,28,
5,5,25,10,True,True,0.002241,25,100,1,30,
5,5,25,11,True,True,0.000125,27,1,1,26,
5,5,25,12,True,True,0.000113,24,0,1,29,
5,5,25,13,True,True,0.000113,26,1,1,25,
5,5,25,14,True,True,0.000118,27,1,1,33,
5,5,25,15,True,True,0.001419,25,50,1,27,
7,7,49,1,True,True,0.000775,56,2,1,60,
7,7,49,2,True,True,0.000212,56,1,1,56,
7,7,49,3,True,True,0.000296,56,2,1,56,
7,7,49,4,True,True,0.000192,52,1,1,62,
7,7,49,5,True,True,0.000227,57,1,1,68,
7,7,49,6,True,True,0.000255,56,1,1,62,
7,7,49,7,True,True,0.000221,54,1,1,60,
7,7,49,8,True,True,0.000284,54,2,1,63,
7,7,49,9,True,True,0.000488,56,6,1,62,
7,7,49,10,True,True,0.000434,57,1,1,57,
7,7,49,11,True,True,0.00026,55,2,1,55,
7,7,49,12,True,True,0.000202,54,1,1,56,
7,7,49,13,True,True,0.00025,57,1,1,67,
7,7,49,14,True,True,0.000215,56,1,1,66,
7,7,49,15,True,True,0.000198,56,1,1,63,
9,9,81,1,True,True,0.00037,93,1,1,85,
9,9,81,2,True,True,0.000357,92,1,1,100,
9,9,81,3,True,True,0.000389,97,1,1,93,
9,9,81,4,True,True,0.000328,94,1,1,114,
9,9,81,5,True,True,0.000363,98,1,1,105,
9,9,81,6,True,True,0.000432,95,1,1,95,
9,9,81,7,True,True,0.000435,93,2,1,108,
9,9,81,8,True,True,0.000531,95,3,1,97,
9,9,81,9,True,True,0.006151,94,51,1,104,
9,9,81,10,True,True,0.000406,96,1,1,105,
9,9,81,11,True,True,0.00027,81,0,1,103,
9,9,81,12,True,True,0.016799,97,151,1,91,
9,9,81,13,True,True,0.000335,94,1,1,111,
9,9,81,14,True,True,0.000356,97,1,1,94,
9,9,81,15,True,True,0.000472,91,2,1,101,
11,9,99,1,True,True,0.000342,89,1,1,101,
11,9,99,2,True,True,0.000521,88,5,1,102,
11,9,99,3,True,True,0.000323,85,1,1,104,
11,9,99,4,True,True,0.005141,86,51,1,100,
11,9,99,5,True,True,0.004628,85,53,1,104,
11,9,99,6,True,True,0.004723,89,51,1,107,
11,9,99,7,True,True,0.000423,87,2,1,97,
11,9,99,8,True,True,0.000402,87,2,1,99,
11,9,99,9,True,True,0.011124,83,159,1,99,
11,9,99,10,True,True,0.008477,83,101,1,97,
11,9,99,11,True,True,0.003574,86,51,1,98,
11,9,99,12,True,True,0.000403,86,2,1,90,
11,9,99,13,True,True,0.000305,85,1,1,97,
11,9,99,14,True,True,0.004032,86,53,1,96,
11,9,99,15,True,True,0.000332,87,1,1,97,
11,11,121,1,True,True,0.000967,115,1,1,134,
11,11,121,2,True,True,0.000537,112,2,1,132,
11,11,121,3,True,True,0.003015,115,51,1,127,
11,11,121,4,True,True,0.000395,112,1,1,133,
11,11,121,5,True,True,0.000423,113,1,1,134,
11,11,121,6,True,True,0.000496,112,1,1,140,
11,11,121,7,True,True,0.007498,115,51,1,129,
11,11,121,8,True,True,0.013331,110,101,1,130,
11,11,121,9,True,True,0.000421,117,1,1,130,
11,11,121,10,True,True,0.008565,114,52,1,124,
11,11,121,11,True,True,0.000491,115,3,1,131,
11,11,121,12,True,True,0.000495,113,1,1,131,
11,11,121,13,True,True,0.000558,114,1,1,122,
11,11,121,14,True,True,0.00681,113,51,1,129,
11,11,121,15,True,True,0.000825,113,2,1,132,
15,15,225,1,True,True,0.010288,238,51,1,266,
15,15,225,2,True,True,0.001059,239,2,1,277,
15,15,225,3,True,True,0.001105,246,2,1,281,
15,15,225,4,True,True,0.002236,240,8,1,281,
15,15,225,5,True,True,0.000781,241,1,1,273,
15,15,225,6,True,True,0.000799,239,1,1,277,
15,15,225,7,True,True,0.001497,246,4,1,272,
15,15,225,8,True,True,0.001024,240,1,1,279,
15,15,225,9,True,True,0.001018,238,2,1,263,
15,15,225,10,True,True,0.00079,242,1,1,260,
15,15,225,11,True,True,0.000977,242,1,1,266,
15,15,225,12,True,True,0.001266,241,3,1,278,
15,15,225,13,True,True,0.000775,236,1,1,275,
15,15,225,14,True,True,0.001086,244,2,1,280,
15,15,225,15,True,True,0.000813,240,1,1,263,
21,21,441,1,True,True,0.001892,513,1,1,569,
21,21,441,2,True,True,0.031556,514,51,1,577,
21,21,441,3,True,True,0.001649,524,1,1,555,
21,21,441,4,True,True,0.002305,519,2,1,547,
21,21,441,5,True,True,0.001639,515,1,1,557,
21,21,441,6,True,True,0.005676,512,7,1,557,
21,21,441,7,True,True,0.086405,525,153,1,577,
21,21,441,8,True,True,0.001748,522,1,1,559,
21,21,441,9,True,True,0.00211,505,2,1,543,
21,21,441,10,True,True,0.003886,521,5,1,588,
21,21,441,11,True,True,0.002132,505,2,1,544,
21,21,441,12,True,True,0.001602,515,1,1,559,
21,21,441,13,True,True,0.005326,506,6,1,535,
21,21,441,14,True,True,0.001673,515,1,1,549,
21,21,441,15,True,True,0.032267,516,52,1,577,
31,31,961,1,True,True,0.004246,1177,1,1,1257,
31,31,961,2,True,True,0.003767,1194,1,1,1254,
31,31,961,3,True,True,0.003886,1179,1,1,1224,
31,31,961,4,True,True,0.010358,1179,6,1,1307,
