width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000105,25,0,1,35,
5,5,25,2,True,True,8.7e-05,25,0,1,34,
5,5,25,3,True,True,8.4e-05,25,0,1,33,
5,5,25,4,True,True,9.1e-05,25,0,1,25,
5,5,25,5,True,True,8.3e-05,25,0,1,32,
5,5,25,6,True,True,9e-05,25,0,1,30,
5,5,25,7,True,True,0.000115,25,0,1,24,
5,5,25,8,True,True,8.9e-05,25,0,1,29,
5,5,25,9,True,True,9.2e-05,25,0,1,29,
5,5,25,10,True,True,8.4e-05,25,0,1,34,
7,7,49,1,True,True,0.000256,49,0,1,67,
7,7,49,2,True,True,0.000263,49,0,1,65,
7,7,49,3,True,True,0.000291,49,0,1,62,
7,7,49,4,True,True,0.000244,49,0,1,62,
7,7,49,5,True,True,0.000236,49,0,1,57,
7,7,49,6,True,True,0.000237,49,0,1,55,
7,7,49,7,True,True,0.000283,49,0,1,59,
7,7,49,8,True,True,0.000231,49,0,1,65,
7,7,49,9,True,True,0.000243,49,0,1,58,
7,7,49,10,True,True,0.000232,49,0,1,57,
9,9,81,1,True,True,0.000524,81,0,1,99,
9,9,81,2,True,True,0.00057,81,0,1,105,
9,9,81,3,True,True,0.000571,81,0,1,94,
9,9,81,4,True,True,0.000557,81,0,1,91,
9,9,81,5,True,True,0.000619,81,0,1,103,
9,9,81,6,True,True,0.000576,81,0,1,90,
9,9,81,7,True,True,0.000584,81,0,1,93,
9,9,81,8,True,True,0.0006,81,0,1,102,
9,9,81,9,True,True,0.000517,81,0,1,87,
9,9,81,10,True,True,0.000603,81,0,1,103,
11,9,99,1,True,True,0.000456,79,0,1,88,
11,9,99,2,True,True,0.000612,79,0,1,103,
11,9,99,3,True,True,0.000481,79,0,1,101,
11,9,99,4,True,True,0.000484,79,0,1,93,
11,9,99,5,True,True,0.00048,79,0,1,101,
11,9,99,6,True,True,0.000505,79,0,1,93,
11,9,99,7,True,True,0.000453,79,0,1,98,
11,9,99,8,True,True,0.000498,79,0,1,99,
11,9,99,9,True,True,0.000452,79,0,1,99,
11,9,99,10,True,True,0.000455,79,0,1,100,
11,11,121,1,True,True,0.000715,101,0,1,127,
11,11,121,2,True,True,0.000777,101,0,1,122,
11,11,121,3,True,True,0.000731,101,0,1,118,
11,11,121,4,True,True,0.000741,101,0,1,133,
11,11,121,5,True,True,0.000702,101,0,1,118,
11,11,121,6,True,True,0.000752,101,0,1,115,
11,11,121,7,True,True,0.000757,101,0,1,132,
11,11,121,8,True,True,0.00071,101,0,1,127,
11,11,121,9,True,True,0.000733,101,0,1,120,
11,11,121,10,True,True,0.000748,101,0,1,134,
15,15,225,1,True,True,0.002972,205,0,1,248,
15,15,225,2,True,True,0.002912,205,0,1,251,
15,15,225,3,True,True,0.003035,205,0,1,231,
15,15,225,4,True,True,0.003022,205,0,1,250,
15,15,225,5,True,True,0.002919,205,0,1,243,
15,15,225,6,True,True,0.002912,205,0,1,244,
15,15,225,7,True,True,0.00285,205,0,1,244,
15,15,225,8,True,True,0.002997,205,0,1,253,
15,15,225,9,True,True,0.002921,205,0,1,259,
15,15,225,10,True,True,0.002836,205,0,1,259,
21,21,441,1,True,True,0.01273,421,0,1,496,
21,21,441,2,True,True,0.012237,421,0,1,516,
21,21,441,3,True,True,0.012386,421,0,1,499,
21,21,441,4,True,True,0.012475,421,0,1,498,
21,21,441,5,True,True,0.01243,421,0,1,489,
21,21,441,6,True,True,0.012259,421,0,1,514,
21,21,441,7,True,True,0.012261,421,0,1,481,
21,21,441,8,True,True,0.012413,421,0,1,506,
21,21,441,9,True,True,0.012522,421,0,1,512,
21,21,441,10,True,True,0.012416,421,0,1,491,
31,31,961,1,True,True,0.073453,941,0,1,1120,
31,31,961,2,True,True,0.072665,941,0,1,1127,
31,31,961,3,True,True,0.072662,941,0,1,1111,
31,31,961,4,True,True,0.068482,941,0,1,1138,
31,31,961,5,True,True,0.06633,941,0,1,1113,
31,31,961,6,True,True,0.066441,941,0,1,1133,
31,31,961,7,True,True,0.067963,941,0,1,1105,
31,31,961,8,True,True,0.066779,941,0,1,1186,
31,31,961,9,True,True,0.068055,941,0,1,1095,
31,31,961,10,True,True,0.069601,941,0,1,1093,
41,41,1681,1,True,True,0.233886,1661,0,1,1964,
41,41,1681,2,True,True,0.218844,1661,0,1,1935,
41,41,1681,3,True,True,0.220197,1661,0,1,1983,
41,41,1681,4,True,True,0.214675,1661,0,1,2003,
41,41,1681,5,True,True,0.266454,1661,0,1,2009,
41,41,1681,6,True,True,0.2471,1661,0,1,1956,
41,41,1681,7,True,True,0.244912,1661,0,1,1998,
41,41,1681,8,True,True,0.242303,1661,0,1,1991,
41,41,1681,9,True,True,0.237371,1661,0,1,1991,
41,41,1681,10,True,True,0.23885,1661,0,1,1955,
51,51,2601,1,True,True,0.585579,2581,0,1,3019,
51,51,2601,2,True,True,0.591306,2581,0,1,3060,
51,51,2601,3,True,True,0.595166,2581,0,1,3077,
51,51,2601,4,True,True,0.584774,2581,0,1,3071,
51,51,2601,5,True,True,0.595361,2581,0,1,3067,
51,51,2601,6,True,True,0.585463,2581,0,1,2995,
51,51,2601,7,True,True,0.594073,2581,0,1,3097,
