width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000216,27,0,1,35,
5,5,25,2,True,True,0.000188,27,0,1,34,
5,5,25,3,True,True,0.000178,27,0,1,33,
5,5,25,4,True,True,0.000177,27,0,1,25,
5,5,25,5,True,True,0.000173,27,0,1,32,
5,5,25,6,True,True,0.000184,27,0,1,30,
5,5,25,7,True,True,0.000175,27,0,1,24,
5,5,25,8,True,True,0.000174,27,0,1,29,
5,5,25,9,True,True,0.00018,27,0,1,29,
5,5,25,10,True,True,0.000181,27,0,1,34,
7,7,49,1,True,True,0.000486,51,0,1,67,
7,7,49,2,True,True,0.000415,51,0,1,65,
7,7,49,3,True,True,0.000415,51,0,1,62,
7,7,49,4,True,True,0.000403,51,0,1,62,
7,7,49,5,True,True,0.000416,51,0,1,57,
7,7,49,6,True,True,0.000411,51,0,1,55,
7,7,49,7,True,True,0.000411,51,0,1,59,
7,7,49,8,True,True,0.000447,51,0,1,65,
7,7,49,9,True,True,0.000409,51,0,1,58,
7,7,49,10,True,True,0.00041,51,0,1,57,
9,9,81,1,True,True,0.000832,83,0,1,99,
9,9,81,2,True,True,0.000837,83,0,1,105,
9,9,81,3,True,True,0.000917,83,0,1,94,
9,9,81,4,True,True,0.000821,83,0,1,91,
9,9,81,5,True,True,0.000826,83,0,1,103,
9,9,81,6,True,True,0.001119,83,0,1,90,
9,9,81,7,True,True,0.000812,83,0,1,93,
9,9,81,8,True,True,0.000818,83,0,1,102,
9,9,81,9,True,True,0.000813,83,0,1,87,
9,9,81,10,True,True,0.000867,83,0,1,103,
11,9,99,1,True,True,0.000771,81,0,1,88,
11,9,99,2,True,True,0.000757,81,0,1,103,
11,9,99,3,True,True,0.000764,81,0,1,101,
11,9,99,4,True,True,0.000808,81,0,1,93,
11,9,99,5,True,True,0.00078,81,0,1,101,
11,9,99,6,True,True,0.000795,81,0,1,93,
11,9,99,7,True,True,0.00077,81,0,1,98,
11,9,99,8,True,True,0.000832,81,0,1,99,
11,9,99,9,True,True,0.000762,81,0,1,99,
11,9,99,10,True,True,0.000754,81,0,1,100,
11,11,121,1,True,True,0.001164,103,0,1,127,
11,11,121,2,True,True,0.001115,103,0,1,122,
11,11,121,3,True,True,0.001099,103,0,1,118,
11,11,121,4,True,True,0.001127,103,0,1,133,
11,11,121,5,True,True,0.001136,103,0,1,118,
11,11,121,6,True,True,0.001096,103,0,1,115,
11,11,121,7,True,True,0.001116,103,0,1,132,
11,11,121,8,True,True,0.001073,103,0,1,127,
11,11,121,9,True,True,0.00113,103,0,1,120,
11,11,121,10,True,True,0.001143,103,0,1,134,
15,15,225,1,True,True,0.003788,207,0,1,248,
15,15,225,2,True,True,0.003551,207,0,1,251,
15,15,225,3,True,True,0.003505,207,0,1,231,
15,15,225,4,True,True,0.00357,207,0,1,250,
15,15,225,5,True,True,0.003593,207,0,1,243,
15,15,225,6,True,True,0.003596,207,0,1,244,
15,15,225,7,True,True,0.003484,207,0,1,244,
15,15,225,8,True,True,0.003514,207,0,1,253,
15,15,225,9,True,True,0.003482,207,0,1,259,
15,15,225,10,True,True,0.003449,207,0,1,259,
21,21,441,1,True,True,0.013022,423,0,1,496,
21,21,441,2,True,True,0.01268,423,0,1,516,
21,21,441,3,True,True,0.012824,423,0,1,499,
21,21,441,4,True,True,0.013305,423,0,1,498,
21,21,441,5,True,True,0.01286,423,0,1,489,
21,21,441,6,True,True,0.012614,423,0,1,514,
21,21,441,7,True,True,0.012586,423,0,1,481,
21,21,441,8,True,True,0.012521,423,0,1,506,
21,21,441,9,True,True,0.012446,423,0,1,512,
21,21,441,10,True,True,0.012294,423,0,1,491,
31,31,961,1,True,True,0.05928,943,0,1,1120,
31,31,961,2,True,True,0.059932,943,0,1,1127,
31,31,961,3,True,True,0.057685,943,0,1,1111,
31,31,961,4,True,True,0.058076,943,0,1,1138,
31,31,961,5,True,True,0.059507,943,0,1,1113,
31,31,961,6,True,True,0.063775,943,0,1,1133,
31,31,961,7,True,True,0.060679,943,0,1,1105,
31,31,961,8,True,True,0.060626,943,0,1,1186,
31,31,961,9,True,True,0.06002,943,0,1,1095,
31,31,961,10,True,True,0.060339,943,0,1,1093,
41,41,1681,1,True,True,0.187374,1663,0,1,1964,
41,41,1681,2,True,True,0.179685,1663,0,1,1935,
41,41,1681,3,True,True,0.180236,1663,0,1,1983,
41,41,1681,4,True,True,0.178674,1663,0,1,2003,
41,41,1681,5,True,True,0.184831,1663,0,1,2009,
41,41,1681,6,True,True,0.182517,1663,0,1,1956,
41,41,1681,7,True,True,0.186455,1663,0,1,1998,
41,41,1681,8,True,True,0.185459,1663,0,1,1991,
41,41,1681,9,True,True,0.186671,1663,0,1,1991,
41,41,1681,10,True,True,0.192892,1663,0,1,1955,
51,51,2601,1,True,True,0.447763,2583,0,1,3019,
