width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,9.3e-05,25,0,1,35,
5,5,25,2,True,True,9.6e-05,25,0,1,34,
5,5,25,3,True,True,7.6e-05,25,0,1,33,
5,5,25,4,True,True,7.2e-05,25,0,1,26,
5,5,25,5,True,True,6.7e-05,25,0,1,32,
5,5,25,6,True,True,7.1e-05,25,0,1,28,
5,5,25,7,True,True,7.8e-05,25,0,1,24,
5,5,25,8,True,True,6.5e-05,25,0,1,29,
5,5,25,9,True,True,6.9e-05,25,0,1,27,
5,5,25,10,True,True,6.1e-05,25,0,1,34,
7,7,49,1,True,True,0.000151,49,0,1,65,
7,7,49,2,True,True,0.00019,49,0,1,65,
7,7,49,3,True,True,0.000159,49,0,1,62,
7,7,49,4,True,True,0.000155,49,0,1,62,
7,7,49,5,True,True,0.000258,49,0,1,57,
7,7,49,6,True,True,0.000146,49,0,1,55,
7,7,49,7,True,True,0.000164,49,0,1,59,
7,7,49,8,True,True,0.000148,49,0,1,65,
7,7,49,9,True,True,0.000148,49,0,1,58,
7,7,49,10,True,True,0.000168,49,0,1,57,
9,9,81,1,True,True,0.000295,81,0,1,100,
9,9,81,2,True,True,0.000356,81,0,1,105,
9,9,81,3,True,True,0.00034,81,0,1,94,
9,9,81,4,True,True,0.000313,81,0,1,90,
9,9,81,5,True,True,0.000353,81,0,1,101,
9,9,81,6,True,True,0.000307,81,0,1,88,
9,9,81,7,True,True,0.00032,81,0,1,93,
9,9,81,8,True,True,0.000357,81,0,1,100,
9,9,81,9,True,True,0.000295,81,0,1,87,
9,9,81,10,True,True,0.000343,81,0,1,101,
11,9,99,1,True,True,0.000545,79,0,1,88,
11,9,99,2,True,True,0.000296,79,0,1,103,
11,9,99,3,True,True,0.000336,79,0,1,101,
11,9,99,4,True,True,0.000307,79,0,1,92,
11,9,99,5,True,True,0.000313,79,0,1,101,
11,9,99,6,True,True,0.000306,79,0,1,91,
11,9,99,7,True,True,0.000316,79,0,1,99,
11,9,99,8,True,True,0.00047,79,0,1,99,
11,9,99,9,True,True,0.000295,79,0,1,100,
11,9,99,10,True,True,0.000299,79,0,1,100,
11,11,121,1,True,True,0.000472,101,0,1,127,
11,11,121,2,True,True,0.000483,101,0,1,122,
11,11,121,3,True,True,0.000442,101,0,1,117,
11,11,121,4,True,True,0.000587,101,0,1,133,
11,11,121,5,True,True,0.000445,101,0,1,119,
11,11,121,6,True,True,0.00046,101,0,1,113,
11,11,121,7,True,True,0.000486,101,0,1,132,
11,11,121,8,True,True,0.000439,101,0,1,125,
11,11,121,9,True,True,0.000457,101,0,1,120,
11,11,121,10,True,True,0.000552,101,0,1,134,
15,15,225,1,True,True,0.00161,205,0,1,248,
15,15,225,2,True,True,0.001735,205,0,1,251,
15,15,225,3,True,True,0.001543,205,0,1,231,
15,15,225,4,True,True,0.001633,205,0,1,249,
15,15,225,5,True,True,0.001757,205,0,1,243,
15,15,225,6,True,True,0.001511,205,0,1,243,
15,15,225,7,True,True,0.001591,205,0,1,242,
15,15,225,8,True,True,0.001513,205,0,1,253,
15,15,225,9,True,True,0.001564,205,0,1,259,
