width,height,cells,seed,perfect,gen_ok,time_shortest_s,time_with_extra_s,path_len,bfs_visited,n_paths_returned,has_alternative,error
5,5,25,1,True,True,4.77e-05,6.6e-05,13,16,1,False,
5,5,25,2,True,True,4.14e-05,7.56e-05,21,24,1,False,
5,5,25,3,True,True,2.91e-05,4.53e-05,15,17,1,False,
5,5,25,4,True,True,4e-05,6.56e-05,15,25,1,False,
5,5,25,5,True,True,2.92e-05,4.29e-05,15,17,1,False,
11,9,99,1,True,True,6.33e-05,0.0001019,25,36,1,False,
11,9,99,2,True,True,4.88e-05,8.62e-05,21,30,1,False,
11,9,99,3,True,True,6.05e-05,0.0001082,31,39,1,False,
11,9,99,4,True,True,4.88e-05,0.0001161,25,34,1,False,
11,9,99,5,True,True,6.08e-05,0.0001762,27,41,1,False,
11,11,121,1,True,True,6.95e-05,0.0001942,31,49,1,False,
11,11,121,2,True,True,7.68e-05,0.0002187,39,54,1,False,
11,11,121,3,True,True,0.0001313,0.0003001,71,90,1,False,
11,11,121,4,True,True,7.03e-05,0.0001287,39,50,1,False,
11,11,121,5,True,True,8.12e-05,0.0003623,43,59,1,False,
21,21,441,1,True,True,0.0002422,0.0011408,99,181,1,False,
21,21,441,2,True,True,0.0004752,0.0014653,221,328,1,False,
21,21,441,3,True,True,0.0002312,0.0011704,121,152,1,False,
21,21,441,4,True,True,0.0001864,0.0009188,91,120,1,False,
21,21,441,5,True,True,0.0002687,0.0010998,135,197,1,False,
31,31,961,1,True,True,0.0010923,0.0045622,371,601,1,False,
31,31,961,2,True,True,0.0008915,0.0040363,367,549,1,False,
31,31,961,3,True,True,0.00038,0.0020197,205,276,1,False,
31,31,961,4,True,True,0.001166,0.0037926,375,835,1,False,
31,31,961,5,True,True,0.0015043,0.0041404,507,929,1,False,
51,51,2601,1,True,True,0.001168,0.0130626,427,731,1,False,
51,51,2601,2,True,True,0.0034155,0.0196761,1053,2127,1,False,
51,51,2601,3,True,True,0.0037086,0.0189637,1041,1847,1,False,
51,51,2601,4,True,True,0.002044,0.0144318,613,1205,1,False,
51,51,2601,5,True,True,0.0030135,0.0168724,805,1906,1,False,
71,71,5041,1,True,True,0.0100206,0.0502258,1825,4908,1,False,
71,71,5041,2,True,True,0.0068045,0.049258,1563,3756,1,False,
71,71,5041,3,True,True,0.0084115,0.0494469,1763,4594,1,False,
71,71,5041,4,True,True,0.0089427,0.0632217,2165,4343,1,False,
71,71,5041,5,True,True,0.0067694,0.0538077,1767,3602,1,False,
101,101,10201,1,True,True,0.0121966,0.1819166,2623,5591,1,False,
101,101,10201,2,True,True,0.0181468,0.1564544,3007,9130,1,False,
101,101,10201,3,True,True,0.0142225,0.1778996,2655,5949,1,False,
101,101,10201,4,True,True,0.0153945,0.1803193,2849,6783,1,False,
101,101,10201,5,True,True,0.0163474,0.1679401,3323,7201,1,False,
5,5,25,1,False,True,3.82e-05,8.84e-05,9,22,2,True,
5,5,25,2,False,True,4.06e-05,0.0001429,13,25,3,True,
5,5,25,3,False,True,3.03e-05,0.0001082,11,20,2,True,
5,5,25,4,False,True,2.7e-05,6.68e-05,9,18,2,True,
5,5,25,5,False,True,4e-05,8.23e-05,15,25,2,True,
11,9,99,1,False,True,6.88e-05,0.0002545,19,52,3,True,
11,9,99,2,False,True,7.67e-05,0.0002608,23,60,3,True,
11,9,99,3,False,True,6.67e-05,0.0002163,21,50,3,True,
11,9,99,4,False,True,8.1e-05,0.000211,25,59,3,True,
11,9,99,5,False,True,7.94e-05,0.0003274,23,58,3,True,
11,11,121,1,False,True,0.0001428,0.0004753,25,71,3,True,
11,11,121,2,False,True,0.0001229,0.0004878,23,100,3,True,
11,11,121,3,False,True,0.00012,0.0007489,21,100,3,True,
11,11,121,4,False,True,0.000111,0.0002274,25,93,3,True,
11,11,121,5,False,True,9.29e-05,0.0005857,21,81,3,True,
21,21,441,1,False,True,0.0004718,0.0142881,45,418,2,True,
21,21,441,2,False,True,0.0004634,0.0156899,45,392,1,False,
21,21,441,3,False,True,0.0004832,0.0015853,41,415,3,True,
21,21,441,4,False,True,0.0004817,0.0010708,45,421,3,True,
21,21,441,5,False,True,0.0005903,0.0154537,43,420,1,False,
31,31,961,1,False,True,0.0012101,0.0201351,69,941,1,False,
31,31,961,2,False,True,0.0012131,0.0026519,63,941,3,True,
31,31,961,3,False,True,0.0013654,0.0021237,65,941,3,True,
31,31,961,4,False,True,0.0011721,0.0168699,63,941,1,False,
31,31,961,5,False,True,0.0013264,0.0181809,65,941,1,False,
51,51,2601,1,False,True,0.0049949,0.0264415,113,2580,1,False,
51,51,2601,2,False,True,0.0034328,0.025224,105,2580,1,False,
51,51,2601,3,False,True,0.0035084,0.0285905,107,2579,1,False,
51,51,2601,4,False,True,0.003407,0.0243298,111,2581,1,False,
51,51,2601,5,False,True,0.0035426,0.0243139,103,2578,1,False,
71,71,5041,1,False,True,0.0093246,0.0372781,143,5021,1,False,
71,71,5041,2,False,True,0.0078534,0.0351278,143,5020,1,False,
71,71,5041,3,False,True,0.0097852,0.0343964,155,5013,1,False,
71,71,5041,4,False,True,0.0091678,0.0371579,147,5016,1,False,
71,71,5041,5,False,True,0.0083348,0.0359941,141,5014,1,False,
101,101,10201,1,False,True,0.0167959,0.0532548,201,10180,1,False,
101,101,10201,2,False,True,0.0159188,0.0507118,209,10174,1,False,
101,101,10201,3,False,True,0.0158163,0.0485021,203,10180,1,False,
101,101,10201,4,False,True,0.0175106,0.0518484,201,10181,1,False,
101,101,10201,5,False,True,0.0196021,0.0510479,209,10173,1,False,
