width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
5,5,25,1,True,True,0.000154,24,25,24,
5,5,25,2,True,True,9.43e-05,24,25,24,
5,5,25,3,True,True,9.13e-05,24,25,24,
5,5,25,4,True,True,9.15e-05,24,25,24,
5,5,25,5,True,True,9.08e-05,24,25,24,
5,5,25,6,True,True,9.35e-05,24,25,24,
5,5,25,7,True,True,9.17e-05,24,25,24,
5,5,25,8,True,True,8.96e-05,24,25,24,
5,5,25,9,True,True,9.21e-05,24,25,24,
5,5,25,10,True,True,9.08e-05,24,25,24,
11,9,99,1,True,True,0.0003149,80,81,80,
11,9,99,2,True,True,0.0002973,80,81,80,
11,9,99,3,True,True,0.0002956,80,81,80,
11,9,99,4,True,True,0.0004027,80,81,80,
11,9,99,5,True,True,0.0002966,80,81,80,
11,9,99,6,True,True,0.0003021,80,81,80,
11,9,99,7,True,True,0.0003,80,81,80,
11,9,99,8,True,True,0.0002937,80,81,80,
11,9,99,9,True,True,0.0002936,80,81,80,
11,9,99,10,True,True,0.0002932,80,81,80,
11,11,121,1,True,True,0.0004079,102,103,102,
11,11,121,2,True,True,0.0003814,102,103,102,
11,11,121,3,True,True,0.0003812,102,103,102,
11,11,121,4,True,True,0.000377,102,103,102,
11,11,121,5,True,True,0.0003788,102,103,102,
11,11,121,6,True,True,0.000375,102,103,102,
11,11,121,7,True,True,0.0004683,102,103,102,
11,11,121,8,True,True,0.0003757,102,103,102,
11,11,121,9,True,True,0.0003843,102,103,102,
11,11,121,10,True,True,0.0004846,102,103,102,
21,21,441,1,True,True,0.0016134,422,423,422,
21,21,441,2,True,True,0.001933,422,423,422,
21,21,441,3,True,True,0.0016611,422,423,422,
21,21,441,4,True,True,0.0016275,422,423,422,
21,21,441,5,True,True,0.0016393,422,423,422,
21,21,441,6,True,True,0.0015967,422,423,422,
21,21,441,7,True,True,0.001687,422,423,422,
21,21,441,8,True,True,0.0016176,422,423,422,
21,21,441,9,True,True,0.0016408,422,423,422,
21,21,441,10,True,True,0.0019542,422,423,422,
