width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
5,5,25,1,True,True,9.95e-05,49,25,24,
5,5,25,2,True,True,7.77e-05,49,25,24,
5,5,25,3,True,True,7.62e-05,49,25,24,
5,5,25,4,True,True,0.0001399,49,25,24,
5,5,25,5,True,True,7.57e-05,49,25,24,
5,5,25,6,True,True,7.57e-05,49,25,24,
5,5,25,7,True,True,7.56e-05,49,25,24,
5,5,25,8,True,True,7.39e-05,49,25,24,
5,5,25,9,True,True,7.47e-05,49,25,24,
5,5,25,10,True,True,7.55e-05,49,25,24,
11,9,99,1,True,True,0.000253,157,79,78,
11,9,99,2,True,True,0.0002448,157,79,78,
11,9,99,3,True,True,0.0002374,157,79,78,
11,9,99,4,True,True,0.0002413,157,79,78,
11,9,99,5,True,True,0.0002402,157,79,78,
11,9,99,6,True,True,0.0002859,157,79,78,
11,9,99,7,True,True,0.0002376,157,79,78,
11,9,99,8,True,True,0.0002373,157,79,78,
11,9,99,9,True,True,0.0002364,157,79,78,
11,9,99,10,True,True,0.0002397,157,79,78,
11,11,121,1,True,True,0.0005763,201,101,100,
11,11,121,2,True,True,0.0003075,201,101,100,
11,11,121,3,True,True,0.0003677,201,101,100,
11,11,121,4,True,True,0.0003033,201,101,100,
11,11,121,5,True,True,0.000302,201,101,100,
11,11,121,6,True,True,0.0003476,201,101,100,
11,11,121,7,True,True,0.0003342,201,101,100,
11,11,121,8,True,True,0.0003015,201,101,100,
11,11,121,9,True,True,0.0003453,201,101,100,
11,11,121,10,True,True,0.0003005,201,101,100,
21,21,441,1,True,True,0.0013492,841,421,420,
21,21,441,2,True,True,0.0013296,841,421,420,
21,21,441,3,True,True,0.0013006,841,421,420,
21,21,441,4,True,True,0.0012948,841,421,420,
21,21,441,5,True,True,0.0013906,841,421,420,
21,21,441,6,True,True,0.0013017,841,421,420,
21,21,441,7,True,True,0.0013224,841,421,420,
21,21,441,8,True,True,0.0012902,841,421,420,
21,21,441,9,True,True,0.001289,841,421,420,
21,21,441,10,True,True,0.001355,841,421,420,
31,31,961,1,True,True,0.0032296,1881,941,940,
31,31,961,2,True,True,0.002924,1881,941,940,
31,31,961,3,True,True,0.0029453,1881,941,940,
31,31,961,4,True,True,0.00298,1881,941,940,
31,31,961,5,True,True,0.0031135,1881,941,940,
31,31,961,6,True,True,0.0029288,1881,941,940,
31,31,961,7,True,True,0.0029469,1881,941,940,
31,31,961,8,True,True,0.0029363,1881,941,940,
31,31,961,9,True,True,0.0029179,1881,941,940,
31,31,961,10,True,True,0.0029035,1881,941,940,
51,51,2601,1,True,True,0.0086786,5161,2581,2580,
51,51,2601,2,True,True,0.0085571,5161,2581,2580,
51,51,2601,3,True,True,0.0085146,5161,2581,2580,
51,51,2601,4,True,True,0.008633,5161,2581,2580,
51,51,2601,5,True,True,0.008461,5161,2581,2580,
51,51,2601,6,True,True,0.0083165,5161,2581,2580,
51,51,2601,7,True,True,0.0083234,5161,2581,2580,
51,51,2601,8,True,True,0.0081731,5161,2581,2580,
51,51,2601,9,True,True,0.0082133,5161,2581,2580,
51,51,2601,10,True,True,0.0082759,5161,2581,2580,
71,71,5041,1,True,True,0.0173176,10041,5021,5020,
71,71,5041,2,True,True,0.0165554,10041,5021,5020,
71,71,5041,3,True,True,0.0161912,10041,5021,5020,
71,71,5041,4,True,True,0.0162826,10041,5021,5020,
71,71,5041,5,True,True,0.0162503,10041,5021,5020,
71,71,5041,6,True,True,0.0154568,10041,5021,5020,
71,71,5041,7,True,True,0.0157793,10041,5021,5020,
71,71,5041,8,True,True,0.0159964,10041,5021,5020,
71,71,5041,9,True,True,0.0157338,10041,5021,5020,
71,71,5041,10,True,True,0.0159208,10041,5021,5020,
101,101,10201,1,True,True,0.0396137,20361,10181,10180,
101,101,10201,2,True,True,0.0335962,20361,10181,10180,
101,101,10201,3,True,True,0.0339395,20361,10181,10180,
101,101,10201,4,True,True,0.0352268,20361,10181,10180,
101,101,10201,5,True,True,0.036064,20361,10181,10180,
101,101,10201,6,True,True,0.0370073,20361,10181,10180,
101,101,10201,7,True,True,0.0331439,20361,10181,10180,
101,101,10201,8,True,True,0.0331017,20361,10181,10180,
101,101,10201,9,True,True,0.0350894,20361,10181,10180,
101,101,10201,10,True,True,0.0329163,20361,10181,10180,
151,151,22801,1,True,True,0.0761186,45561,22781,22780,
151,151,22801,2,True,True,0.0870351,45561,22781,22780,
151,151,22801,3,True,True,0.0763785,45561,22781,22780,
151,151,22801,4,True,True,0.078079,45561,22781,22780,
151,151,22801,5,True,True,0.0728124,45561,22781,22780,
151,151,22801,6,True,True,0.0780784,45561,22781,22780,
151,151,22801,7,True,True,0.0725129,45561,22781,22780,
